gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,AvgChargePerMonth,ChargeDifference,TenureGroup_0-1yr,TenureGroup_1-2yr,TenureGroup_2-4yr,TenureGroup_4-6yr,ServiceCount,HasBothServices
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.5126492355514146,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.4698307223291642,-0.5958716106827325,False,False,True,False,True,False,False,False,True,False,-1.2640428353555484,-0.619840180956239,False,False,True,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.18789808840756214,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,-1.212204140297958,0.8766784280114328,0.41917645406907483,False,True,False,False,True,False,False,True,False,False,0.8640510357661776,-0.00388369317178828,False,False,True,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-1.0299187133818848,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.465604348666451,-0.8499950332206134,True,False,False,True,False,False,False,False,False,True,-0.49525091039014396,0.12539771095954982,True,False,False,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1517003935608294,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.465604348666451,-0.9371925289216392,True,False,False,True,False,False,False,True,False,False,-0.9367506715819802,1.623278053852819,True,False,False,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.3264046533072632,-0.9794223133254519,True,False,False,True,False,False,False,False,True,False,-1.028418858813831,2.3991266696231572,True,False,False,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1517003935608294,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.14411933795594564,-0.884251974510843,True,False,False,True,False,False,False,False,False,True,-0.14827377286531435,0.02177598963073745,True,False,False,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.5833858860590876,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.5037185509671812,-0.618694969266121,True,False,False,True,False,False,False,False,False,True,-0.4158095835876774,-0.27140263362717437,False,True,False,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.826949246416977,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,0.30827967196141515,-0.6211919585929023,True,False,False,False,True,False,False,False,False,True,0.26592691107909544,0.12726007115596955,True,False,False,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-1.273482073739774,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.5071363796173979,-0.9684048955064074,False,True,False,True,False,False,False,False,False,True,-0.6181955654186272,3.790895049553543,True,False,False,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.608684357161917,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.317373913126244,-0.24171529116756332,False,False,True,False,False,True,True,False,False,False,-1.146819318069322,-0.5084294300652846,False,False,False,True,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.39086755537247,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4748021400205638,-0.6374661960472763,False,False,True,False,False,True,False,False,True,False,-1.2900407603854913,-0.5482383899880775,False,False,True,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-0.3398225257011982,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.3762223804105425,-0.25319268070469914,False,True,False,True,False,False,False,False,True,False,0.3109805829531891,0.20129474209571366,False,True,False,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.25863473891523503,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,-1.212204140297958,0.47067931654713463,-0.11233181789301919,False,True,False,False,True,False,True,False,False,False,0.5339395557045052,-0.23970962985460098,False,False,True,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.4463087835899906,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.27347974812161824,1.2582743849433786,True,False,False,False,True,False,False,True,False,False,0.5170900413437758,-0.8410746913453799,False,False,False,True,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.6239797794520692,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4864021146338293,-0.8619104910606932,False,False,True,False,True,False,True,False,False,False,-1.3382384833153114,-0.42345461956192604,False,True,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.0809637430531565,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.5362198417371087,1.8681530763021745,False,True,False,False,False,True,False,False,False,True,1.640180171858587,-0.4345838476055491,False,False,False,True,1.5837253334745225,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.7863553530239954,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.3198796465746811,-0.6106345124919492,False,True,False,True,False,False,False,True,False,False,0.165667631957951,0.506147751279898,False,True,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.2328881803467926,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.4681735830986975,-0.9848762636971062,False,False,True,True,False,False,False,False,False,True,-1.462293196957466,0.058299533597100675,True,False,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.4057148901970091,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.494687810786162,-0.4185634650661023,False,False,True,False,False,True,False,False,False,True,-1.283351215392256,-0.6373405150314189,False,False,False,True,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.6239797794520692,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4814306969424298,-0.8554489835922675,False,False,True,False,True,False,False,True,False,False,-1.3115064595575059,-0.497546994106486,False,True,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.5680904637689352,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,-0.2290557078189414,1.0872047616285925,0.8249435608710275,0.5087935188478644,1.4433144361069723,True,False,False,False,False,True,False,False,False,True,0.606765441896673,-0.3595076738969111,False,False,False,True,1.5837253334745225,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.6239797794520692,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,1.121935034120478,-0.256587710052516,False,True,False,False,True,False,True,False,False,False,1.1660537491277754,-0.20947830137514817,False,True,False,False,1.0454793037774996,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,0.8219928334060373,-0.9642432466284383,False,True,False,True,False,False,False,False,True,False,-0.4632404446530432,4.316612727857267,True,False,False,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-1.0705126067748663,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4930306715556954,-0.9620967119440123,False,False,True,False,True,False,False,False,False,True,-1.4837305971235315,0.04802234590093758,True,False,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.1621515298391196,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.6356481955651,2.120896583685781,False,True,False,True,False,False,False,False,True,False,1.8287799341821358,-0.7424157961249217,False,False,False,True,1.5837253334745225,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.0705126067748663,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.30165111503954894,-0.8276754531856108,False,True,False,True,False,False,False,False,False,True,-0.05371619691542842,1.1895807330747383,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-1.3157167738957776,-0.9924986521683337,True,False,False,True,False,False,False,False,False,True,-1.5153041593246395,0.7472663856898764,True,False,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.4616042058801429,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.261134729479666,-0.07908243369956086,False,True,False,True,False,False,False,False,True,False,1.2050849751877082,0.12294520025932817,False,True,False,False,1.5837253334745225,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.1215576364461382,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.5262770063543096,1.9056079162038964,False,True,False,False,False,True,False,True,False,False,1.6274771498214797,-0.42468940847175657,False,False,False,True,1.5837253334745225,0.6852653143008914
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-0.5021980992731244,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,0.6977073911210481,-0.24670926982112626,False,True,False,True,False,False,False,True,False,False,0.759662261559356,-0.24738092095544068,False,True,False,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.4210103124871613,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,1.086813271015048,-0.2288149510598488,-1.212204140297958,1.032449515675286,-0.024411509492135514,False,True,False,True,False,False,False,True,False,False,1.2460528268583924,-0.7797209119552415,False,True,False,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.3096797685865068,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.463202165407298,-0.641058356131418,False,False,True,False,False,True,True,False,False,False,-1.2656454018498202,-0.5922676575258644,False,False,True,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.3804164190941797,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.33810817810981275,-0.25417833438632337,False,True,False,True,False,False,False,False,True,False,0.4010421302486809,-0.2315369232571887,False,True,False,False,-1.1075048150105915,0.6852653143008914
